datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual_log,registered_log,count_log,year,month,hour,dayofweek,year_season,hour_workingday_casual,hour_workingday_holiday_casual_v1,hour_workingday_holiday_casual_v2,hour_workingday_registered_rush,hour_workingday_registered_semi,hour_workingday_registered,count_season,elapsed_day,day,am_pm,weather_am_pm,count_registered_ymdh_mean,count_casual_ymdh_mean,discomfort,count_month_mean,count_month_std
2012-03-22 13:00:00,2,0,1,1,23.78,27.275,78,6.0032,,,,2012,3,13,3,2012.2,1,0,0,0,0,0,239,446,22,1,1.0,198.66666666666666,40.333333333333336,72.770716,208.27692307692308,185.387527842351
2012-03-22 14:00:00,2,0,1,1,24.6,29.545,73,7.0015,,,,2012,3,14,3,2012.2,1,0,0,0,0,0,239,446,22,1,1.0,168.66666666666666,55.333333333333336,73.56542,208.27692307692308,185.387527842351
2012-03-22 15:00:00,2,0,1,1,25.42,30.305,69,12.998,,,,2012,3,15,3,2012.2,1,0,0,0,0,0,239,446,22,1,1.0,180.0,51.666666666666664,74.387602,208.27692307692308,185.387527842351
2012-03-22 16:00:00,2,0,1,1,26.24,30.305,65,12.998,,,,2012,3,16,3,2012.2,1,0,0,0,0,0,239,446,22,1,1.0,319.6666666666667,56.666666666666664,75.14483999999999,208.27692307692308,185.387527842351
2012-03-22 17:00:00,2,0,1,1,27.06,31.06,65,11.0014,,,,2012,3,17,3,2012.2,1,0,0,1,0,0,239,446,22,1,1.0,576.6666666666666,60.0,76.33671,208.27692307692308,185.387527842351
2012-03-22 18:00:00,2,0,1,1,27.06,31.06,65,11.0014,,,,2012,3,18,3,2012.2,1,0,0,1,0,0,239,446,22,1,1.0,563.6666666666666,56.666666666666664,76.33671,208.27692307692308,185.387527842351
2012-03-22 19:00:00,2,0,1,1,27.06,31.06,61,0.0,,,,2012,3,19,3,2012.2,1,0,0,0,1,0,239,446,22,1,1.0,355.0,34.666666666666664,75.83713399999999,208.27692307692308,185.387527842351
2012-03-22 20:00:00,2,0,1,1,25.42,29.545,73,19.0012,,,,2012,3,20,3,2012.2,0,0,0,0,0,0,239,446,22,1,1.0,264.6666666666667,30.666666666666668,74.82223400000001,208.27692307692308,185.387527842351
2012-03-22 21:00:00,2,0,1,1,23.78,27.275,78,11.0014,,,,2012,3,21,3,2012.2,0,0,0,0,0,0,239,446,22,1,1.0,201.0,23.333333333333332,72.770716,208.27692307692308,185.387527842351
2012-03-22 22:00:00,2,0,1,1,22.96,26.515,83,12.998,,,,2012,3,22,3,2012.2,0,0,0,0,0,0,239,446,22,1,1.0,133.66666666666666,15.666666666666666,71.89483200000001,208.27692307692308,185.387527842351
2012-03-22 23:00:00,2,0,1,1,22.96,26.515,83,6.0032,,,,2012,3,23,3,2012.2,0,0,0,0,0,0,239,446,22,1,1.0,83.0,9.0,71.89483200000001,208.27692307692308,185.387527842351
2012-03-23 00:00:00,2,0,1,1,22.96,26.515,83,0.0,,,,2012,3,0,4,2012.2,0,0,0,0,0,0,239,447,23,0,1.6923076923076923,48.333333333333336,4.0,71.89483200000001,208.27692307692308,185.387527842351
2012-03-23 01:00:00,2,0,1,1,22.14,25.76,88,0.0,,,,2012,3,1,4,2012.2,0,0,0,0,0,0,239,447,23,0,1.6923076923076923,20.666666666666668,3.3333333333333335,70.937768,208.27692307692308,185.387527842351
2012-03-23 02:00:00,2,0,1,1,22.14,25.76,88,6.0032,,,,2012,3,2,4,2012.2,0,0,0,0,0,0,239,447,23,0,1.6923076923076923,5.666666666666667,1.3333333333333333,70.937768,208.27692307692308,185.387527842351
2012-03-23 03:00:00,2,0,1,1,21.32,25.0,88,7.0015,,,,2012,3,3,4,2012.2,0,0,0,0,0,0,239,447,23,0,1.6923076923076923,4.333333333333333,0.0,69.559184,208.27692307692308,185.387527842351
2012-03-23 04:00:00,2,0,1,2,20.5,24.24,94,7.0015,,,,2012,3,4,4,2012.2,0,0,0,0,0,0,239,447,23,0,1.6923076923076923,2.0,0.0,68.5403,208.27692307692308,185.387527842351
2012-03-23 05:00:00,2,0,1,2,20.5,24.24,94,0.0,,,,2012,3,5,4,2012.2,0,0,0,0,0,0,239,447,23,0,1.6923076923076923,27.0,1.3333333333333333,68.5403,208.27692307692308,185.387527842351
2012-03-23 06:00:00,2,0,1,2,20.5,24.24,88,0.0,,,,2012,3,6,4,2012.2,0,0,0,0,0,0,239,447,23,0,1.6923076923076923,89.0,3.0,68.1806,208.27692307692308,185.387527842351
2012-03-23 07:00:00,2,0,1,2,20.5,24.24,93,8.9981,,,,2012,3,7,4,2012.2,0,0,0,0,1,0,239,447,23,0,1.6923076923076923,261.6666666666667,7.666666666666667,68.48034999999999,208.27692307692308,185.387527842351
2012-03-23 08:00:00,2,0,1,2,20.5,24.24,94,8.9981,,,,2012,3,8,4,2012.2,0,0,0,1,0,0,239,447,23,0,1.6923076923076923,517.0,20.333333333333332,68.5403,208.27692307692308,185.387527842351
2012-03-23 09:00:00,2,0,1,2,21.32,25.0,90,6.0032,,,,2012,3,9,4,2012.2,0,0,0,0,0,0,239,447,23,0,1.6923076923076923,281.0,22.333333333333332,69.69532,208.27692307692308,185.387527842351
2012-03-23 10:00:00,2,0,1,2,22.96,26.515,88,7.0015,,,,2012,3,10,4,2012.2,1,0,0,0,0,0,239,447,23,0,1.6923076923076923,133.0,24.0,72.316352,208.27692307692308,185.387527842351
2012-03-23 11:00:00,2,0,1,2,25.42,29.545,73,7.0015,,,,2012,3,11,4,2012.2,1,0,0,0,0,0,239,447,23,0,1.6923076923076923,163.66666666666666,32.333333333333336,74.82223400000001,208.27692307692308,185.387527842351
2012-03-23 12:00:00,2,0,1,2,27.06,31.06,61,15.0013,,,,2012,3,12,4,2012.2,1,0,0,0,0,0,239,447,23,0,1.6923076923076923,196.66666666666666,46.333333333333336,75.83713399999999,208.27692307692308,185.387527842351
2012-03-23 13:00:00,2,0,1,2,28.7,32.575,48,0.0,,,,2012,3,13,4,2012.2,1,0,0,0,0,0,239,447,23,1,1.4545454545454546,191.33333333333334,44.0,76.32123999999999,208.27692307692308,185.387527842351
2012-03-23 14:00:00,2,0,1,2,29.52,32.575,42,7.0015,,,,2012,3,14,4,2012.2,1,0,0,0,0,0,239,447,23,1,1.4545454545454546,150.33333333333334,44.666666666666664,76.479616,208.27692307692308,185.387527842351
2012-03-23 15:00:00,2,0,1,2,29.52,32.575,42,8.9981,,,,2012,3,15,4,2012.2,1,0,0,0,0,0,239,447,23,1,1.4545454545454546,116.33333333333333,24.666666666666668,76.479616,208.27692307692308,185.387527842351
2012-03-23 16:00:00,2,0,1,2,29.52,32.575,42,11.0014,,,,2012,3,16,4,2012.2,1,0,0,0,0,0,239,447,23,1,1.4545454545454546,150.66666666666666,23.333333333333332,76.479616,208.27692307692308,185.387527842351
2012-03-23 17:00:00,2,0,1,2,29.52,32.575,42,11.0014,,,,2012,3,17,4,2012.2,1,0,0,1,0,0,239,447,23,1,1.4545454545454546,285.3333333333333,32.0,76.479616,208.27692307692308,185.387527842351
2012-03-23 18:00:00,2,0,1,1,28.7,31.82,45,11.0014,,,,2012,3,18,4,2012.2,1,0,0,1,0,0,239,447,23,1,1.4545454545454546,323.6666666666667,22.333333333333332,75.89785,208.27692307692308,185.387527842351
2012-03-23 19:00:00,2,0,1,1,27.06,31.06,50,12.998,,,,2012,3,19,4,2012.2,1,0,0,0,1,0,239,447,23,1,1.4545454545454546,222.33333333333334,15.666666666666666,74.4633,208.27692307692308,185.387527842351
2012-03-23 20:00:00,2,0,1,1,27.06,31.06,47,8.9981,,,,2012,3,20,4,2012.2,0,0,0,0,0,0,239,447,23,1,1.4545454545454546,151.0,13.666666666666666,74.088618,208.27692307692308,185.387527842351
2012-03-23 21:00:00,2,0,1,1,25.42,31.06,53,7.0015,,,,2012,3,21,4,2012.2,0,0,0,0,0,0,239,447,23,1,1.4545454545454546,125.33333333333333,6.0,72.649074,208.27692307692308,185.387527842351
2012-03-23 22:00:00,2,0,1,1,24.6,30.305,64,19.0012,,,,2012,3,22,4,2012.2,0,0,0,0,0,0,239,447,23,1,1.4545454545454546,100.33333333333333,9.666666666666666,72.66056,208.27692307692308,185.387527842351
2012-03-23 23:00:00,2,0,1,1,24.6,29.545,69,16.9979,,,,2012,3,23,4,2012.2,0,0,0,0,0,0,239,447,23,1,1.4545454545454546,66.66666666666667,11.666666666666666,73.16326000000001,208.27692307692308,185.387527842351
2012-03-24 00:00:00,2,0,0,1,23.78,27.275,68,0.0,,,,2012,3,0,5,2012.2,0,0,0,0,0,0,239,448,24,0,1.6923076923076923,58.666666666666664,7.666666666666667,71.846496,208.27692307692308,185.387527842351
2012-03-24 01:00:00,2,0,0,1,22.96,26.515,73,6.0032,,,,2012,3,1,5,2012.2,0,0,0,0,0,0,239,448,24,0,1.6923076923076923,50.333333333333336,4.333333333333333,71.051792,208.27692307692308,185.387527842351
2012-03-24 02:00:00,2,0,0,1,22.14,25.76,77,7.0015,,,,2012,3,2,5,2012.2,0,0,0,0,0,0,239,448,24,0,1.6923076923076923,32.0,8.666666666666666,70.099722,208.27692307692308,185.387527842351
2012-03-24 03:00:00,2,0,0,1,22.14,25.76,77,7.0015,,,,2012,3,3,5,2012.2,0,0,0,0,0,0,239,448,24,0,1.6923076923076923,20.0,1.0,70.099722,208.27692307692308,185.387527842351
2012-03-24 04:00:00,2,0,0,1,21.32,25.0,83,6.0032,,,,2012,3,4,5,2012.2,0,0,0,0,0,0,239,448,24,0,1.6923076923076923,2.3333333333333335,0.3333333333333333,69.21884399999999,208.27692307692308,185.387527842351
2012-03-24 05:00:00,2,0,0,2,21.32,25.0,83,11.0014,,,,2012,3,5,5,2012.2,0,0,0,0,0,0,239,448,24,0,1.6923076923076923,3.6666666666666665,3.0,69.21884399999999,208.27692307692308,185.387527842351
2012-03-24 06:00:00,2,0,0,2,21.32,25.0,83,11.0014,,,,2012,3,6,5,2012.2,0,0,0,0,0,0,239,448,24,0,1.6923076923076923,15.333333333333334,1.0,69.21884399999999,208.27692307692308,185.387527842351
2012-03-24 07:00:00,2,0,0,2,20.5,24.24,88,8.9981,,,,2012,3,7,5,2012.2,0,0,0,0,0,0,239,448,24,0,1.6923076923076923,35.666666666666664,11.666666666666666,68.1806,208.27692307692308,185.387527842351
2012-03-24 08:00:00,2,0,0,2,20.5,24.24,94,12.998,,,,2012,3,8,5,2012.2,0,0,0,0,0,0,239,448,24,0,1.6923076923076923,99.0,26.666666666666668,68.5403,208.27692307692308,185.387527842351
2012-03-24 09:00:00,2,0,0,2,21.32,25.0,83,8.9981,,,,2012,3,9,5,2012.2,0,0,0,0,0,0,239,448,24,0,1.6923076923076923,143.66666666666666,44.0,69.21884399999999,208.27692307692308,185.387527842351
2012-03-24 10:00:00,2,0,0,2,21.32,25.0,88,12.998,,,,2012,3,10,5,2012.2,1,0,1,0,0,1,239,448,24,0,1.6923076923076923,205.33333333333334,72.66666666666667,69.559184,208.27692307692308,185.387527842351
2012-03-24 11:00:00,2,0,0,2,20.5,24.24,94,12.998,,,,2012,3,11,5,2012.2,1,0,1,0,0,1,239,448,24,0,1.6923076923076923,252.66666666666666,105.0,68.5403,208.27692307692308,185.387527842351
2012-03-24 12:00:00,2,0,0,3,21.32,25.0,94,15.0013,,,,2012,3,12,5,2012.2,1,0,1,0,0,1,239,448,24,0,1.6923076923076923,286.0,140.33333333333334,69.967592,208.27692307692308,185.387527842351
2012-03-24 13:00:00,2,0,0,3,21.32,25.0,94,16.9979,,,,2012,3,13,5,2012.2,1,0,1,0,0,1,239,448,24,1,2.909090909090909,306.6666666666667,154.0,69.967592,208.27692307692308,185.387527842351
2012-03-24 14:00:00,2,0,0,3,21.32,25.0,88,23.9994,,,,2012,3,14,5,2012.2,1,0,1,0,0,1,239,448,24,1,2.909090909090909,293.0,206.66666666666666,69.559184,208.27692307692308,185.387527842351
2012-03-24 15:00:00,2,0,0,3,20.5,24.24,94,27.9993,,,,2012,3,15,5,2012.2,1,0,1,0,0,1,239,448,24,1,2.909090909090909,283.3333333333333,211.33333333333334,68.5403,208.27692307692308,185.387527842351
2012-03-24 16:00:00,2,0,0,3,20.5,24.24,94,19.9995,,,,2012,3,16,5,2012.2,1,0,1,0,0,1,239,448,24,1,2.909090909090909,297.6666666666667,216.33333333333334,68.5403,208.27692307692308,185.387527842351
2012-03-24 17:00:00,2,0,0,3,20.5,24.24,88,15.0013,,,,2012,3,17,5,2012.2,1,0,1,0,0,1,239,448,24,1,2.909090909090909,295.3333333333333,167.0,68.1806,208.27692307692308,185.387527842351
2012-03-24 18:00:00,2,0,0,3,18.86,22.725,94,15.0013,,,,2012,3,18,5,2012.2,1,0,1,0,0,1,239,448,24,1,2.909090909090909,273.0,113.66666666666667,65.685716,208.27692307692308,185.387527842351
2012-03-24 19:00:00,2,0,0,3,18.86,22.725,94,8.9981,,,,2012,3,19,5,2012.2,1,0,1,0,0,1,239,448,24,1,2.909090909090909,204.0,71.33333333333333,65.685716,208.27692307692308,185.387527842351
2012-03-24 20:00:00,2,0,0,3,18.04,21.97,100,12.998,,,,2012,3,20,5,2012.2,0,0,0,0,0,0,239,448,24,1,2.909090909090909,134.66666666666666,45.666666666666664,64.472,208.27692307692308,185.387527842351
2012-03-24 21:00:00,2,0,0,3,18.04,21.97,100,12.998,,,,2012,3,21,5,2012.2,0,0,0,0,0,0,239,448,24,1,2.909090909090909,131.0,31.333333333333332,64.472,208.27692307692308,185.387527842351
2012-03-24 22:00:00,2,0,0,3,18.04,21.97,100,16.9979,,,,2012,3,22,5,2012.2,0,0,0,0,0,0,239,448,24,1,2.909090909090909,116.33333333333333,32.0,64.472,208.27692307692308,185.387527842351
2012-03-24 23:00:00,2,0,0,2,18.04,21.97,94,19.0012,,,,2012,3,23,5,2012.2,0,0,0,0,0,0,239,448,24,1,2.909090909090909,107.33333333333333,17.333333333333332,64.25842399999999,208.27692307692308,185.387527842351
2012-03-25 00:00:00,2,0,0,2,18.04,21.97,94,19.0012,,,,2012,3,0,6,2012.2,0,0,0,0,0,0,239,449,25,0,2.1538461538461537,69.66666666666667,13.0,64.25842399999999,208.27692307692308,185.387527842351
2012-03-25 01:00:00,2,0,0,2,17.22,21.21,100,16.9979,,,,2012,3,1,6,2012.2,0,0,0,0,0,0,239,449,25,0,2.1538461538461537,68.33333333333333,15.0,62.995999999999995,208.27692307692308,185.387527842351
2012-03-25 02:00:00,2,0,0,3,17.22,21.21,100,19.9995,,,,2012,3,2,6,2012.2,0,0,0,0,0,0,239,449,25,0,2.1538461538461537,53.5,14.5,62.995999999999995,208.27692307692308,185.387527842351
2012-03-25 03:00:00,2,0,0,3,17.22,21.21,94,19.9995,,,,2012,3,3,6,2012.2,0,0,0,0,0,0,239,449,25,0,2.1538461538461537,29.0,7.666666666666667,62.831132,208.27692307692308,185.387527842351
2012-03-25 04:00:00,2,0,0,2,17.22,21.21,94,22.0028,,,,2012,3,4,6,2012.2,0,0,0,0,0,0,239,449,25,0,2.1538461538461537,11.333333333333334,5.333333333333333,62.831132,208.27692307692308,185.387527842351
2012-03-25 05:00:00,2,0,0,2,16.4,20.455,100,16.9979,,,,2012,3,5,6,2012.2,0,0,0,0,0,0,239,449,25,0,2.1538461538461537,5.333333333333333,0.6666666666666666,61.519999999999996,208.27692307692308,185.387527842351
2012-03-25 06:00:00,2,0,0,2,16.4,20.455,100,16.9979,,,,2012,3,6,6,2012.2,0,0,0,0,0,0,239,449,25,0,2.1538461538461537,7.333333333333333,1.3333333333333333,61.519999999999996,208.27692307692308,185.387527842351
2012-03-25 07:00:00,2,0,0,2,16.4,20.455,94,22.0028,,,,2012,3,7,6,2012.2,0,0,0,0,0,0,239,449,25,0,2.1538461538461537,20.333333333333332,7.0,61.403839999999995,208.27692307692308,185.387527842351
2012-03-25 08:00:00,2,0,0,2,16.4,20.455,94,22.0028,,,,2012,3,8,6,2012.2,0,0,0,0,0,0,239,449,25,0,2.1538461538461537,64.33333333333333,13.666666666666666,61.403839999999995,208.27692307692308,185.387527842351
2012-03-25 09:00:00,2,0,0,2,16.4,20.455,94,16.9979,,,,2012,3,9,6,2012.2,0,0,0,0,0,0,239,449,25,0,2.1538461538461537,95.66666666666667,33.0,61.403839999999995,208.27692307692308,185.387527842351
2012-03-25 10:00:00,2,0,0,2,16.4,20.455,87,22.0028,,,,2012,3,10,6,2012.2,1,0,1,0,0,1,239,449,25,0,2.1538461538461537,173.33333333333334,80.33333333333333,61.26831999999999,208.27692307692308,185.387527842351
2012-03-25 11:00:00,2,0,0,2,16.4,20.455,94,16.9979,,,,2012,3,11,6,2012.2,1,0,1,0,0,1,239,449,25,0,2.1538461538461537,213.33333333333334,94.33333333333333,61.403839999999995,208.27692307692308,185.387527842351
2012-03-25 12:00:00,2,0,0,2,16.4,20.455,94,15.0013,,,,2012,3,12,6,2012.2,1,0,1,0,0,1,239,449,25,0,2.1538461538461537,267.0,146.33333333333334,61.403839999999995,208.27692307692308,185.387527842351
2012-03-25 13:00:00,2,0,0,2,17.22,21.21,88,11.0014,,,,2012,3,13,6,2012.2,1,0,1,0,0,1,239,449,25,1,1.2727272727272727,296.6666666666667,160.66666666666666,62.666264,208.27692307692308,185.387527842351
2012-03-25 14:00:00,2,0,0,2,18.04,21.97,88,11.0014,,,,2012,3,14,6,2012.2,1,0,1,0,0,1,239,449,25,1,1.2727272727272727,272.6666666666667,178.66666666666666,64.044848,208.27692307692308,185.387527842351
2012-03-25 15:00:00,2,0,0,2,18.04,21.97,88,12.998,,,,2012,3,15,6,2012.2,1,0,1,0,0,1,239,449,25,1,1.2727272727272727,284.0,174.33333333333334,64.044848,208.27692307692308,185.387527842351
2012-03-25 16:00:00,2,0,0,1,19.68,23.485,77,0.0,,,,2012,3,16,6,2012.2,1,0,1,0,0,1,239,449,25,1,1.2727272727272727,281.3333333333333,168.33333333333334,66.231864,208.27692307692308,185.387527842351
2012-03-25 17:00:00,2,0,0,1,20.5,24.24,72,6.0032,,,,2012,3,17,6,2012.2,1,0,1,0,0,1,239,449,25,1,1.2727272727272727,273.6666666666667,160.33333333333334,67.22139999999999,208.27692307692308,185.387527842351
2012-03-25 18:00:00,2,0,0,1,20.5,24.24,72,6.0032,,,,2012,3,18,6,2012.2,1,0,1,0,0,1,239,449,25,1,1.2727272727272727,238.0,106.0,67.22139999999999,208.27692307692308,185.387527842351
2012-03-25 19:00:00,2,0,0,1,20.5,24.24,72,16.9979,,,,2012,3,19,6,2012.2,1,0,1,0,0,1,239,449,25,1,1.2727272727272727,185.66666666666666,61.666666666666664,67.22139999999999,208.27692307692308,185.387527842351
2012-03-25 20:00:00,2,0,0,1,19.68,23.485,77,15.0013,,,,2012,3,20,6,2012.2,0,0,0,0,0,0,239,449,25,1,1.2727272727272727,116.0,36.333333333333336,66.231864,208.27692307692308,185.387527842351
2012-03-25 21:00:00,2,0,0,1,19.68,23.485,77,11.0014,,,,2012,3,21,6,2012.2,0,0,0,0,0,0,239,449,25,1,1.2727272727272727,103.0,30.0,66.231864,208.27692307692308,185.387527842351
2012-03-25 22:00:00,2,0,0,1,18.86,22.725,82,8.9981,,,,2012,3,22,6,2012.2,0,0,0,0,0,0,239,449,25,1,1.2727272727272727,71.0,14.333333333333334,65.161148,208.27692307692308,185.387527842351
2012-03-25 23:00:00,2,0,0,1,19.68,23.485,82,8.9981,,,,2012,3,23,6,2012.2,0,0,0,0,0,0,239,449,25,1,1.2727272727272727,34.333333333333336,7.0,66.491024,208.27692307692308,185.387527842351
2012-03-26 00:00:00,2,0,1,2,19.68,23.485,82,11.0014,,,,2012,3,0,0,2012.2,0,0,0,0,0,0,239,450,26,0,1.0769230769230769,18.0,3.3333333333333335,66.491024,208.27692307692308,185.387527842351
2012-03-26 01:00:00,2,0,1,1,19.68,23.485,82,16.9979,,,,2012,3,1,0,2012.2,0,0,0,0,0,0,239,450,26,0,1.0769230769230769,9.0,1.3333333333333333,66.491024,208.27692307692308,185.387527842351
2012-03-26 02:00:00,2,0,1,1,18.86,22.725,88,15.0013,,,,2012,3,2,0,2012.2,0,0,0,0,0,0,239,450,26,0,1.0769230769230769,5.0,2.0,65.42343199999999,208.27692307692308,185.387527842351
2012-03-26 03:00:00,2,0,1,1,18.86,22.725,82,12.998,,,,2012,3,3,0,2012.2,0,0,0,0,0,0,239,450,26,0,1.0769230769230769,1.6666666666666667,0.0,65.161148,208.27692307692308,185.387527842351
2012-03-26 04:00:00,2,0,1,1,18.04,21.97,82,11.0014,,,,2012,3,4,0,2012.2,0,0,0,0,0,0,239,450,26,0,1.0769230769230769,2.3333333333333335,0.0,63.831272,208.27692307692308,185.387527842351
2012-03-26 05:00:00,2,0,1,1,18.04,21.97,77,11.0014,,,,2012,3,5,0,2012.2,0,0,0,0,0,0,239,450,26,0,1.0769230769230769,21.0,0.6666666666666666,63.65329199999999,208.27692307692308,185.387527842351
2012-03-26 06:00:00,2,0,1,1,17.22,21.21,82,12.998,,,,2012,3,6,0,2012.2,0,0,0,0,0,0,239,450,26,0,1.0769230769230769,97.66666666666667,2.0,62.501396,208.27692307692308,185.387527842351
2012-03-26 07:00:00,2,0,1,1,18.04,21.97,72,12.998,,,,2012,3,7,0,2012.2,0,0,0,0,1,0,239,450,26,0,1.0769230769230769,280.3333333333333,13.666666666666666,63.475312,208.27692307692308,185.387527842351
2012-03-26 08:00:00,2,0,1,1,18.04,21.97,62,15.0013,,,,2012,3,8,0,2012.2,0,0,0,1,0,0,239,450,26,0,1.0769230769230769,508.3333333333333,15.333333333333334,63.119352,208.27692307692308,185.387527842351
2012-03-26 09:00:00,2,0,1,1,18.86,22.725,47,19.0012,,,,2012,3,9,0,2012.2,0,0,0,0,0,0,239,450,26,0,1.0769230769230769,240.66666666666666,29.0,63.631158,208.27692307692308,185.387527842351
2012-03-26 10:00:00,2,0,1,1,20.5,24.24,36,39.0007,,,,2012,3,10,0,2012.2,1,0,0,0,0,0,239,450,26,0,1.0769230769230769,100.0,35.666666666666664,65.0632,208.27692307692308,185.387527842351
2012-03-26 11:00:00,2,0,1,1,19.68,23.485,31,39.0007,,,,2012,3,11,0,2012.2,1,0,0,0,0,0,239,450,26,0,1.0769230769230769,114.0,37.333333333333336,63.847592,208.27692307692308,185.387527842351
2012-03-26 12:00:00,2,0,1,1,19.68,23.485,33,35.0008,,,,2012,3,12,0,2012.2,1,0,0,0,0,0,239,450,26,0,1.0769230769230769,165.0,48.333333333333336,63.951256,208.27692307692308,185.387527842351
2012-03-26 13:00:00,2,0,1,1,19.68,23.485,29,46.0022,,,,2012,3,13,0,2012.2,1,0,0,0,0,0,239,450,26,1,1.0,159.66666666666666,51.333333333333336,63.743928,208.27692307692308,185.387527842351
2012-03-26 14:00:00,2,0,1,1,19.68,23.485,33,30.0026,,,,2012,3,14,0,2012.2,1,0,0,0,0,0,239,450,26,1,1.0,153.33333333333334,49.666666666666664,63.951256,208.27692307692308,185.387527842351
2012-03-26 15:00:00,2,0,1,1,19.68,23.485,29,40.9973,,,,2012,3,15,0,2012.2,1,0,0,0,0,0,239,450,26,1,1.0,152.66666666666666,63.666666666666664,63.743928,208.27692307692308,185.387527842351
2012-03-26 16:00:00,2,0,1,1,19.68,23.485,25,43.0006,,,,2012,3,16,0,2012.2,1,0,0,0,0,0,239,450,26,1,1.0,251.66666666666666,57.333333333333336,63.5366,208.27692307692308,185.387527842351
2012-03-26 17:00:00,2,0,1,1,18.86,22.725,24,30.0026,,,,2012,3,17,0,2012.2,1,0,0,1,0,0,239,450,26,1,1.0,516.0,68.0,62.625735999999996,208.27692307692308,185.387527842351
2012-03-26 18:00:00,2,0,1,1,18.04,21.97,26,30.0026,,,,2012,3,18,0,2012.2,1,0,0,1,0,0,239,450,26,1,1.0,555.6666666666666,73.66666666666667,61.837896,208.27692307692308,185.387527842351
2012-03-26 19:00:00,2,0,1,1,17.22,21.21,24,23.9994,,,,2012,3,19,0,2012.2,1,0,0,0,1,0,239,450,26,1,1.0,354.0,53.0,60.907672,208.27692307692308,185.387527842351
2012-03-26 20:00:00,2,0,1,1,16.4,20.455,26,35.0008,,,,2012,3,20,0,2012.2,0,0,0,0,0,0,239,450,26,1,1.0,234.66666666666666,30.333333333333332,60.08736,208.27692307692308,185.387527842351
2012-03-26 21:00:00,2,0,1,1,15.58,19.695,25,32.9975,,,,2012,3,21,0,2012.2,0,0,0,0,0,0,239,450,26,1,1.0,163.0,19.666666666666668,59.20085,208.27692307692308,185.387527842351
2012-03-26 22:00:00,2,0,1,1,14.76,16.665,25,23.9994,,,,2012,3,22,0,2012.2,0,0,0,0,0,0,239,450,26,1,1.0,107.66666666666667,12.0,58.33369999999999,208.27692307692308,185.387527842351
2012-03-26 23:00:00,2,0,1,1,13.94,14.395,25,35.0008,,,,2012,3,23,0,2012.2,0,0,0,0,0,0,239,450,26,1,1.0,42.333333333333336,7.0,57.46655,208.27692307692308,185.387527842351
2012-03-27 00:00:00,2,0,1,1,13.12,14.395,26,35.0008,,,,2012,3,0,1,2012.2,0,0,0,0,0,0,239,451,27,0,1.0,14.5,2.5,56.586287999999996,208.27692307692308,185.387527842351
2012-03-27 01:00:00,2,0,1,1,12.3,13.635,26,31.0009,,,,2012,3,1,1,2012.2,0,0,0,0,0,0,239,451,27,0,1.0,10.0,1.0,55.71102,208.27692307692308,185.387527842351
2012-03-27 02:00:00,2,0,1,1,10.66,11.365,30,19.9995,,,,2012,3,2,1,2012.2,0,0,0,0,0,0,239,451,27,0,1.0,2.5,0.0,53.81062,208.27692307692308,185.387527842351
2012-03-27 03:00:00,2,0,1,1,10.66,11.365,30,22.0028,,,,2012,3,3,1,2012.2,0,0,0,0,0,0,239,451,27,0,1.0,1.5,0.0,53.81062,208.27692307692308,185.387527842351
2012-03-27 04:00:00,2,0,1,1,9.84,10.605,32,23.9994,,,,2012,3,4,1,2012.2,0,0,0,0,0,0,239,451,27,0,1.0,2.0,0.0,52.811712,208.27692307692308,185.387527842351
2012-03-27 05:00:00,2,0,1,1,9.02,10.605,37,19.0012,,,,2012,3,5,1,2012.2,0,0,0,0,0,0,239,451,27,0,1.0,24.5,0.0,51.619226,208.27692307692308,185.387527842351
2012-03-27 06:00:00,2,0,1,1,9.02,11.365,37,12.998,,,,2012,3,6,1,2012.2,0,0,0,0,0,0,239,451,27,0,1.0,103.5,4.0,51.619226,208.27692307692308,185.387527842351
2012-03-27 07:00:00,2,0,1,1,9.02,11.365,37,12.998,,,,2012,3,7,1,2012.2,0,0,0,0,1,0,239,451,27,0,1.0,281.0,10.5,51.619226,208.27692307692308,185.387527842351
2012-03-27 08:00:00,2,0,1,1,9.02,10.605,37,19.9995,,,,2012,3,8,1,2012.2,0,0,0,1,0,0,239,451,27,0,1.0,529.0,18.0,51.619226,208.27692307692308,185.387527842351
2012-03-27 09:00:00,2,0,1,1,9.84,11.365,38,12.998,,,,2012,3,9,1,2012.2,0,0,0,0,0,0,239,451,27,0,1.0,273.0,14.5,52.538208,208.27692307692308,185.387527842351
2012-03-27 10:00:00,2,0,1,1,10.66,12.88,35,15.0013,,,,2012,3,10,1,2012.2,1,0,0,0,0,0,239,451,27,0,1.0,114.0,22.0,53.62329,208.27692307692308,185.387527842351
2012-03-27 11:00:00,2,0,1,1,12.3,15.15,31,11.0014,,,,2012,3,11,1,2012.2,1,0,0,0,0,0,239,451,27,0,1.0,132.5,42.0,55.60487,208.27692307692308,185.387527842351
2012-03-27 12:00:00,2,0,1,1,13.12,15.91,31,11.0014,,,,2012,3,12,1,2012.2,1,0,0,0,0,0,239,451,27,0,1.0,163.0,28.0,56.520728,208.27692307692308,185.387527842351
2012-03-27 13:00:00,2,0,1,1,14.76,17.425,27,0.0,,,,2012,3,13,1,2012.2,1,0,0,0,0,0,239,451,27,1,1.0,164.0,34.5,58.339948,208.27692307692308,185.387527842351
