datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,casual_log,registered_log,count_log,year,month,hour,dayofweek,year_season,hour_workingday_casual,hour_workingday_holiday_casual_v1,hour_workingday_holiday_casual_v2,hour_workingday_registered_rush,hour_workingday_registered_semi,hour_workingday_registered,count_season,elapsed_day,day,am_pm,weather_am_pm,count_registered_ymdh_mean,count_casual_ymdh_mean,discomfort,count_month_mean,count_month_std
2011-10-06 08:00:00,4,0,1,1,18.04,21.97,62,11.0014,20.0,437.0,457.0,3.044522437723423,6.082218910376446,6.126869184114185,2011,10,8,3,2011.4,0,0,0,1,0,0,128,278,6,0,1.0,318.0,15.0,63.119352,174.77362637362637,149.7493035992168
2011-10-06 09:00:00,4,0,1,1,18.86,22.725,63,12.998,20.0,188.0,208.0,3.044522437723423,5.241747015059643,5.342334251964811,2011,10,9,3,2011.4,0,0,0,0,0,0,128,278,6,0,1.0,147.0,11.5,64.33058199999999,174.77362637362637,149.7493035992168
2011-10-06 10:00:00,4,0,1,1,21.32,25.0,52,0.0,24.0,105.0,129.0,3.2188758248682006,4.663439094112067,4.867534450455582,2011,10,10,3,2011.4,1,0,0,0,0,0,128,278,6,0,1.0,79.0,20.0,67.108736,174.77362637362637,149.7493035992168
2011-10-06 11:00:00,4,0,1,1,22.14,25.76,49,0.0,29.0,115.0,144.0,3.4011973816621555,4.7535901911063645,4.976733742420574,2011,10,11,3,2011.4,1,0,0,0,0,0,128,278,6,0,1.0,95.5,18.5,67.966514,174.77362637362637,149.7493035992168
2011-10-06 12:00:00,4,0,1,1,22.96,26.515,49,6.0032,46.0,180.0,226.0,3.8501476017100584,5.198497031265826,5.424950017481403,2011,10,12,3,2011.4,1,0,0,0,0,0,128,278,6,0,1.0,137.5,28.0,69.028496,174.77362637362637,149.7493035992168
2011-10-06 13:00:00,4,0,1,1,22.96,26.515,46,6.0032,33.0,158.0,191.0,3.5263605246161616,5.0689042022202315,5.2574953720277815,2011,10,13,3,2011.4,1,0,0,0,0,0,128,278,6,1,1.0,150.0,26.5,68.77558400000001,174.77362637362637,149.7493035992168
2011-10-06 14:00:00,4,0,1,1,23.78,27.275,43,6.0032,56.0,139.0,195.0,4.04305126783455,4.941642422609304,5.278114659230517,2011,10,14,3,2011.4,1,0,0,0,0,0,128,278,6,1,1.0,125.0,39.0,69.535946,174.77362637362637,149.7493035992168
2011-10-06 15:00:00,4,0,1,1,23.78,27.275,46,8.9981,62.0,157.0,219.0,4.143134726391533,5.062595033026967,5.393627546352362,2011,10,15,3,2011.4,1,0,0,0,0,0,128,278,6,1,1.0,142.5,44.5,69.813212,174.77362637362637,149.7493035992168
2011-10-06 16:00:00,4,0,1,1,23.78,27.275,49,12.998,51.0,272.0,323.0,3.9512437185814275,5.60947179518496,5.780743515792329,2011,10,16,3,2011.4,1,0,0,0,0,0,128,278,6,1,1.0,256.0,43.5,70.09047799999999,174.77362637362637,149.7493035992168
2011-10-06 17:00:00,4,0,1,1,22.96,26.515,52,8.9981,63.0,505.0,568.0,4.1588830833596715,6.226536669287466,6.343880434126331,2011,10,17,3,2011.4,1,0,0,1,0,0,128,278,6,1,1.0,468.5,55.0,69.281408,174.77362637362637,149.7493035992168
2011-10-06 18:00:00,4,0,1,1,22.14,25.76,64,6.0032,59.0,479.0,538.0,4.0943445622221,6.173786103901937,6.289715570908998,2011,10,18,3,2011.4,1,0,0,1,0,0,128,278,6,1,1.0,363.5,39.5,69.10930400000001,174.77362637362637,149.7493035992168
2011-10-06 19:00:00,4,0,1,1,21.32,25.0,59,7.0015,38.0,305.0,343.0,3.6635616461296463,5.723585101952381,5.840641657373398,2011,10,19,3,2011.4,1,0,0,0,1,0,128,278,6,1,1.0,246.0,28.0,67.585212,174.77362637362637,149.7493035992168
2011-10-06 20:00:00,4,0,1,1,20.5,24.24,77,7.0015,29.0,231.0,260.0,3.4011973816621555,5.44673737166631,5.564520407322694,2011,10,20,3,2011.4,0,0,0,0,0,0,128,278,6,1,1.0,198.5,22.0,67.52114999999999,174.77362637362637,149.7493035992168
2011-10-06 21:00:00,4,0,1,1,18.86,22.725,88,6.0032,34.0,161.0,195.0,3.5553480614894135,5.087596335232384,5.278114659230517,2011,10,21,3,2011.4,0,0,0,0,0,0,128,278,6,1,1.0,138.0,21.0,65.42343199999999,174.77362637362637,149.7493035992168
2011-10-06 22:00:00,4,0,1,1,18.86,22.725,82,0.0,24.0,124.0,148.0,3.2188758248682006,4.8283137373023015,5.003946305945459,2011,10,22,3,2011.4,0,0,0,0,0,0,128,278,6,1,1.0,112.5,18.5,65.161148,174.77362637362637,149.7493035992168
2011-10-06 23:00:00,4,0,1,1,18.04,21.97,88,6.0032,18.0,81.0,99.0,2.9444389791664403,4.406719247264253,4.605170185988092,2011,10,23,3,2011.4,0,0,0,0,0,0,128,278,6,1,1.0,63.0,10.0,64.044848,174.77362637362637,149.7493035992168
2011-10-07 00:00:00,4,0,1,1,18.04,21.97,88,0.0,19.0,48.0,67.0,2.995732273553991,3.8918202981106265,4.219507705176107,2011,10,0,4,2011.4,0,0,0,0,0,0,128,279,7,0,1.0,38.5,14.5,64.044848,174.77362637362637,149.7493035992168
2011-10-07 01:00:00,4,0,1,1,18.04,21.97,88,0.0,3.0,25.0,28.0,1.3862943611198906,3.258096538021482,3.367295829986474,2011,10,1,4,2011.4,0,0,0,0,0,0,128,279,7,0,1.0,20.5,5.5,64.044848,174.77362637362637,149.7493035992168
2011-10-07 02:00:00,4,0,1,1,17.22,21.21,88,0.0,0.0,5.0,5.0,0.0,1.791759469228055,1.791759469228055,2011,10,2,4,2011.4,0,0,0,0,0,0,128,279,7,0,1.0,5.5,0.0,62.666264,174.77362637362637,149.7493035992168
2011-10-07 03:00:00,4,0,1,1,16.4,20.455,87,0.0,1.0,9.0,10.0,0.6931471805599453,2.302585092994046,2.3978952727983707,2011,10,3,4,2011.4,0,0,0,0,0,0,128,279,7,0,1.0,7.5,1.0,61.26831999999999,174.77362637362637,149.7493035992168
2011-10-07 04:00:00,4,0,1,1,16.4,20.455,87,7.0015,0.0,5.0,5.0,0.0,1.791759469228055,1.791759469228055,2011,10,4,4,2011.4,0,0,0,0,0,0,128,279,7,0,1.0,6.5,0.0,61.26831999999999,174.77362637362637,149.7493035992168
2011-10-07 05:00:00,4,0,1,1,17.22,21.21,82,0.0,3.0,24.0,27.0,1.3862943611198906,3.2188758248682006,3.332204510175204,2011,10,5,4,2011.4,0,0,0,0,0,0,128,279,7,0,1.0,20.5,1.5,62.501396,174.77362637362637,149.7493035992168
2011-10-07 06:00:00,4,0,1,1,17.22,21.21,88,0.0,3.0,84.0,87.0,1.3862943611198906,4.442651256490317,4.477336814478207,2011,10,6,4,2011.4,0,0,0,0,0,0,128,279,7,0,1.0,87.0,3.5,62.666264,174.77362637362637,149.7493035992168
2011-10-07 07:00:00,4,0,1,1,17.22,21.21,94,0.0,5.0,237.0,242.0,1.791759469228055,5.472270673671475,5.493061443340548,2011,10,7,4,2011.4,0,0,0,0,1,0,128,279,7,0,1.0,187.0,7.5,62.831132,174.77362637362637,149.7493035992168
2011-10-07 08:00:00,4,0,1,1,18.86,22.725,82,0.0,31.0,386.0,417.0,3.4657359027997265,5.958424693029782,6.035481432524756,2011,10,8,4,2011.4,0,0,0,1,0,0,128,279,7,0,1.0,286.0,27.0,65.161148,174.77362637362637,149.7493035992168
2011-10-07 09:00:00,4,0,1,1,19.68,23.485,77,0.0,34.0,207.0,241.0,3.5553480614894135,5.337538079701318,5.488937726156687,2011,10,9,4,2011.4,0,0,0,0,0,0,128,279,7,0,1.0,185.5,25.0,66.231864,174.77362637362637,149.7493035992168
2011-10-07 10:00:00,4,0,1,1,21.32,25.0,68,6.0032,48.0,126.0,174.0,3.8918202981106265,4.844187086458591,5.1647859739235145,2011,10,10,4,2011.4,1,0,0,0,0,0,128,279,7,0,1.0,117.0,32.5,68.197824,174.77362637362637,149.7493035992168
2011-10-07 11:00:00,4,0,1,1,22.96,26.515,63,0.0,80.0,150.0,230.0,4.394449154672439,5.017279836814924,5.442417710521793,2011,10,11,4,2011.4,1,0,0,0,0,0,128,279,7,0,1.0,113.0,45.5,70.208752,174.77362637362637,149.7493035992168
2011-10-07 12:00:00,4,0,1,1,24.6,31.06,53,0.0,61.0,174.0,235.0,4.127134385045092,5.1647859739235145,5.4638318050256105,2011,10,12,4,2011.4,1,0,0,0,0,0,128,279,7,0,1.0,118.0,37.0,71.55462,174.77362637362637,149.7493035992168
2011-10-07 13:00:00,4,0,1,1,24.6,31.06,46,0.0,95.0,210.0,305.0,4.564348191467836,5.351858133476067,5.723585101952381,2011,10,13,4,2011.4,1,0,0,0,0,0,128,279,7,1,1.0,162.0,56.5,70.85084,174.77362637362637,149.7493035992168
2011-10-07 14:00:00,4,0,1,1,25.42,31.06,50,0.0,77.0,179.0,256.0,4.356708826689592,5.19295685089021,5.54907608489522,2011,10,14,4,2011.4,1,0,0,0,0,0,128,279,7,1,1.0,149.0,57.0,72.3231,174.77362637362637,149.7493035992168
2011-10-07 15:00:00,4,0,1,1,27.06,31.06,41,0.0,68.0,202.0,270.0,4.23410650459726,5.313205979041787,5.602118820879701,2011,10,15,4,2011.4,1,0,0,0,0,0,128,279,7,1,1.0,185.5,64.5,73.339254,174.77362637362637,149.7493035992168
2011-10-07 16:00:00,4,0,1,1,26.24,31.06,44,0.0,73.0,346.0,419.0,4.30406509320417,5.849324779946859,6.040254711277414,2011,10,16,4,2011.4,1,0,0,0,0,0,128,279,7,1,1.0,305.0,76.5,72.692544,174.77362637362637,149.7493035992168
2011-10-07 17:00:00,4,0,1,1,24.6,31.06,56,16.9979,101.0,462.0,563.0,4.624972813284271,6.137727054086234,6.335054251498059,2011,10,17,4,2011.4,1,0,0,1,0,0,128,279,7,1,1.0,444.0,78.0,71.85624,174.77362637362637,149.7493035992168
2011-10-07 18:00:00,4,0,1,1,22.96,26.515,60,6.0032,94.0,371.0,465.0,4.553876891600541,5.918893854273146,6.144185634125646,2011,10,18,4,2011.4,1,0,0,1,0,0,128,279,7,1,1.0,366.0,78.0,69.95584,174.77362637362637,149.7493035992168
2011-10-07 19:00:00,4,0,1,1,22.96,26.515,52,0.0,51.0,243.0,294.0,3.9512437185814275,5.497168225293202,5.68697535633982,2011,10,19,4,2011.4,1,0,0,0,1,0,128,279,7,1,1.0,232.0,39.0,69.281408,174.77362637362637,149.7493035992168
2011-10-07 20:00:00,4,0,1,1,22.14,25.76,49,0.0,30.0,167.0,197.0,3.4339872044851463,5.123963979403259,5.288267030694535,2011,10,20,4,2011.4,0,0,0,0,0,0,128,279,7,1,1.0,172.0,24.5,67.966514,174.77362637362637,149.7493035992168
2011-10-07 21:00:00,4,0,1,1,20.5,24.24,68,0.0,22.0,144.0,166.0,3.1354942159291497,4.976733742420574,5.117993812416755,2011,10,21,4,2011.4,0,0,0,0,0,0,128,279,7,1,1.0,150.0,22.0,66.9816,174.77362637362637,149.7493035992168
2011-10-07 22:00:00,4,0,1,1,20.5,24.24,68,0.0,27.0,119.0,146.0,3.332204510175204,4.787491742782046,4.990432586778736,2011,10,22,4,2011.4,0,0,0,0,0,0,128,279,7,1,1.0,121.0,23.5,66.9816,174.77362637362637,149.7493035992168
2011-10-07 23:00:00,4,0,1,1,20.5,24.24,63,0.0,23.0,113.0,136.0,3.1780538303479458,4.736198448394496,4.919980925828125,2011,10,23,4,2011.4,0,0,0,0,0,0,128,279,7,1,1.0,96.5,19.0,66.68185,174.77362637362637,149.7493035992168
2011-10-08 00:00:00,4,0,0,1,19.68,23.485,72,0.0,17.0,72.0,89.0,2.8903717578961645,4.290459441148391,4.499809670330265,2011,10,0,5,2011.4,0,0,0,0,0,0,128,280,8,0,1.0,88.66666666666667,19.666666666666668,65.972704,174.77362637362637,149.7493035992168
2011-10-08 01:00:00,4,0,0,1,18.86,22.725,82,0.0,14.0,51.0,65.0,2.70805020110221,3.9512437185814275,4.189654742026425,2011,10,1,5,2011.4,0,0,0,0,0,0,128,280,8,0,1.0,54.0,11.333333333333334,65.161148,174.77362637362637,149.7493035992168
2011-10-08 02:00:00,4,0,0,1,18.86,22.725,82,0.0,4.0,41.0,45.0,1.6094379124341003,3.7376696182833684,3.828641396489095,2011,10,2,5,2011.4,0,0,0,0,0,0,128,280,8,0,1.0,42.0,14.0,65.161148,174.77362637362637,149.7493035992168
2011-10-08 03:00:00,4,0,0,1,18.04,21.97,88,0.0,4.0,16.0,20.0,1.6094379124341003,2.833213344056216,3.044522437723423,2011,10,3,5,2011.4,0,0,0,0,0,0,128,280,8,0,1.0,17.0,5.666666666666667,64.044848,174.77362637362637,149.7493035992168
2011-10-08 04:00:00,4,0,0,1,17.22,21.21,94,8.9981,3.0,7.0,10.0,1.3862943611198906,2.0794415416798357,2.3978952727983707,2011,10,4,5,2011.4,0,0,0,0,0,0,128,280,8,0,1.0,6.333333333333333,1.6666666666666667,62.831132,174.77362637362637,149.7493035992168
2011-10-08 05:00:00,4,0,0,1,17.22,21.21,88,7.0015,1.0,7.0,8.0,0.6931471805599453,2.0794415416798357,2.1972245773362196,2011,10,5,5,2011.4,0,0,0,0,0,0,128,280,8,0,1.0,5.666666666666667,1.0,62.666264,174.77362637362637,149.7493035992168
2011-10-08 06:00:00,4,0,0,1,17.22,21.21,94,0.0,6.0,16.0,22.0,1.9459101490553132,2.833213344056216,3.1354942159291497,2011,10,6,5,2011.4,0,0,0,0,0,0,128,280,8,0,1.0,15.333333333333334,5.0,62.831132,174.77362637362637,149.7493035992168
2011-10-08 07:00:00,4,0,0,1,17.22,21.21,94,6.0032,27.0,46.0,73.0,3.332204510175204,3.8501476017100584,4.30406509320417,2011,10,7,5,2011.4,0,0,0,0,0,0,128,280,8,0,1.0,38.666666666666664,16.666666666666668,62.831132,174.77362637362637,149.7493035992168
2011-10-08 08:00:00,4,0,0,1,18.86,22.725,82,0.0,14.0,89.0,103.0,2.70805020110221,4.499809670330265,4.6443908991413725,2011,10,8,5,2011.4,0,0,0,0,0,0,128,280,8,0,1.0,82.66666666666667,15.666666666666666,65.161148,174.77362637362637,149.7493035992168
2011-10-08 09:00:00,4,0,0,1,20.5,24.24,77,0.0,54.0,163.0,217.0,4.007333185232471,5.099866427824199,5.384495062789089,2011,10,9,5,2011.4,0,0,0,0,0,0,128,280,8,0,1.0,144.0,40.333333333333336,67.52114999999999,174.77362637362637,149.7493035992168
2011-10-08 10:00:00,4,0,0,1,21.32,25.0,77,0.0,120.0,217.0,337.0,4.795790545596741,5.384495062789089,5.823045895483019,2011,10,10,5,2011.4,1,0,1,0,0,1,128,280,8,0,1.0,174.66666666666666,85.33333333333333,68.810436,174.77362637362637,149.7493035992168
2011-10-08 11:00:00,4,0,0,1,23.78,27.275,56,0.0,176.0,221.0,397.0,5.176149732573829,5.402677381872279,5.986452005284438,2011,10,11,5,2011.4,1,0,1,0,0,1,128,280,8,0,1.0,181.33333333333334,119.66666666666667,70.737432,174.77362637362637,149.7493035992168
2011-10-08 12:00:00,4,0,0,1,25.42,31.06,35,0.0,191.0,255.0,446.0,5.2574953720277815,5.545177444479562,6.102558594613569,2011,10,12,5,2011.4,1,0,1,0,0,1,128,280,8,0,1.0,215.33333333333334,138.0,70.69323,174.77362637362637,149.7493035992168
2011-10-08 13:00:00,4,0,0,1,25.42,31.06,46,7.0015,256.0,229.0,485.0,5.54907608489522,5.438079308923196,6.186208623900494,2011,10,13,5,2011.4,1,0,1,0,0,1,128,280,8,1,1.0,183.33333333333334,151.33333333333334,71.888468,174.77362637362637,149.7493035992168
2011-10-08 14:00:00,4,0,0,1,25.42,31.06,50,6.0032,251.0,214.0,465.0,5.529429087511423,5.3706380281276624,6.144185634125646,2011,10,14,5,2011.4,1,0,1,0,0,1,128,280,8,1,1.0,197.0,175.33333333333334,72.3231,174.77362637362637,149.7493035992168
2011-10-08 15:00:00,4,0,0,1,27.06,31.06,39,0.0,262.0,234.0,496.0,5.572154032177765,5.459585514144159,6.208590026096629,2011,10,15,5,2011.4,1,0,1,0,0,1,128,280,8,1,1.0,199.66666666666666,156.33333333333334,73.089466,174.77362637362637,149.7493035992168
2011-10-08 16:00:00,4,0,0,1,26.24,31.06,44,6.0032,221.0,230.0,451.0,5.402677381872279,5.442417710521793,6.113682179832232,2011,10,16,5,2011.4,1,0,1,0,0,1,128,280,8,1,1.0,219.66666666666666,152.66666666666666,72.692544,174.77362637362637,149.7493035992168
2011-10-08 17:00:00,4,0,0,1,25.42,31.06,50,8.9981,174.0,219.0,393.0,5.1647859739235145,5.393627546352362,5.976350909297934,2011,10,17,5,2011.4,1,0,1,0,0,1,128,280,8,1,1.0,217.66666666666666,136.33333333333334,72.3231,174.77362637362637,149.7493035992168
2011-10-08 18:00:00,4,0,0,1,24.6,31.06,46,7.0015,135.0,224.0,359.0,4.912654885736052,5.41610040220442,5.886104031450156,2011,10,18,5,2011.4,1,0,1,0,0,1,128,280,8,1,1.0,197.33333333333334,93.0,70.85084,174.77362637362637,149.7493035992168
2011-10-08 19:00:00,4,0,0,1,22.14,25.76,68,8.9981,76.0,172.0,248.0,4.343805421853684,5.153291594497779,5.517452896464707,2011,10,19,5,2011.4,1,0,1,0,0,1,128,280,8,1,1.0,149.33333333333334,54.666666666666664,69.41404800000001,174.77362637362637,149.7493035992168
2011-10-08 20:00:00,4,0,0,1,21.32,25.0,77,7.0015,78.0,124.0,202.0,4.3694478524670215,4.8283137373023015,5.313205979041787,2011,10,20,5,2011.4,0,0,0,0,0,0,128,280,8,1,1.0,106.33333333333333,42.666666666666664,68.810436,174.77362637362637,149.7493035992168
2011-10-08 21:00:00,4,0,0,1,21.32,25.0,77,0.0,54.0,133.0,187.0,4.007333185232471,4.897839799950911,5.236441962829949,2011,10,21,5,2011.4,0,0,0,0,0,0,128,280,8,1,1.0,100.33333333333333,36.666666666666664,68.810436,174.77362637362637,149.7493035992168
2011-10-08 22:00:00,4,0,0,1,20.5,24.24,77,0.0,45.0,104.0,149.0,3.828641396489095,4.653960350157523,5.0106352940962555,2011,10,22,5,2011.4,0,0,0,0,0,0,128,280,8,1,1.0,94.33333333333333,34.0,67.52114999999999,174.77362637362637,149.7493035992168
2011-10-08 23:00:00,4,0,0,1,19.68,23.485,88,0.0,52.0,90.0,142.0,3.970291913552122,4.51085950651685,4.962844630259907,2011,10,23,5,2011.4,0,0,0,0,0,0,128,280,8,1,1.0,83.0,31.0,66.802016,174.77362637362637,149.7493035992168
2011-10-09 00:00:00,4,0,0,1,18.86,22.725,88,6.0032,46.0,83.0,129.0,3.8501476017100584,4.430816798843313,4.867534450455582,2011,10,0,6,2011.4,0,0,0,0,0,0,128,281,9,0,1.0,70.33333333333333,24.0,65.42343199999999,174.77362637362637,149.7493035992168
2011-10-09 01:00:00,4,0,0,1,18.86,22.725,88,0.0,15.0,63.0,78.0,2.772588722239781,4.1588830833596715,4.3694478524670215,2011,10,1,6,2011.4,0,0,0,0,0,0,128,281,9,0,1.0,50.0,9.666666666666666,65.42343199999999,174.77362637362637,149.7493035992168
2011-10-09 02:00:00,4,0,0,1,18.86,22.725,88,0.0,20.0,35.0,55.0,3.044522437723423,3.58351893845611,4.02535169073515,2011,10,2,6,2011.4,0,0,0,0,0,0,128,281,9,0,1.0,38.0,12.0,65.42343199999999,174.77362637362637,149.7493035992168
2011-10-09 03:00:00,4,0,0,1,18.04,21.97,88,0.0,10.0,20.0,30.0,2.3978952727983707,3.044522437723423,3.4339872044851463,2011,10,3,6,2011.4,0,0,0,0,0,0,128,281,9,0,1.0,18.666666666666668,8.333333333333334,64.044848,174.77362637362637,149.7493035992168
2011-10-09 04:00:00,4,0,0,1,18.04,21.97,88,0.0,7.0,7.0,14.0,2.0794415416798357,2.0794415416798357,2.70805020110221,2011,10,4,6,2011.4,0,0,0,0,0,0,128,281,9,0,1.0,5.666666666666667,5.333333333333333,64.044848,174.77362637362637,149.7493035992168
2011-10-09 05:00:00,4,0,0,1,18.04,21.97,88,0.0,1.0,14.0,15.0,0.6931471805599453,2.70805020110221,2.772588722239781,2011,10,5,6,2011.4,0,0,0,0,0,0,128,281,9,0,1.0,9.0,0.6666666666666666,64.044848,174.77362637362637,149.7493035992168
2011-10-09 06:00:00,4,0,0,1,18.04,21.97,88,0.0,7.0,14.0,21.0,2.0794415416798357,2.70805020110221,3.091042453358316,2011,10,6,6,2011.4,0,0,0,0,0,0,128,281,9,0,1.0,11.333333333333334,4.0,64.044848,174.77362637362637,149.7493035992168
2011-10-09 07:00:00,4,0,0,1,18.04,21.97,86,0.0,18.0,26.0,44.0,2.9444389791664403,3.295836866004329,3.8066624897703196,2011,10,7,6,2011.4,0,0,0,0,0,0,128,281,9,0,1.0,29.666666666666668,10.666666666666666,63.973656,174.77362637362637,149.7493035992168
2011-10-09 08:00:00,4,0,0,1,18.86,22.725,88,0.0,25.0,82.0,107.0,3.258096538021482,4.418840607796598,4.68213122712422,2011,10,8,6,2011.4,0,0,0,0,0,0,128,281,9,0,1.0,67.66666666666667,22.333333333333332,65.42343199999999,174.77362637362637,149.7493035992168
2011-10-09 09:00:00,4,0,0,1,20.5,24.24,77,0.0,66.0,119.0,185.0,4.204692619390966,4.787491742782046,5.225746673713202,2011,10,9,6,2011.4,0,0,0,0,0,0,128,281,9,0,1.0,122.0,41.333333333333336,67.52114999999999,174.77362637362637,149.7493035992168
2011-10-09 10:00:00,4,0,0,1,22.96,26.515,68,6.0032,155.0,210.0,365.0,5.049856007249537,5.351858133476067,5.902633333401366,2011,10,10,6,2011.4,1,0,1,0,0,1,128,281,9,0,1.0,208.0,112.0,70.630272,174.77362637362637,149.7493035992168
2011-10-09 11:00:00,4,0,0,1,25.42,31.06,53,6.0032,189.0,234.0,423.0,5.247024072160486,5.459585514144159,6.049733455231958,2011,10,11,6,2011.4,1,0,1,0,0,1,128,281,9,0,1.0,223.33333333333334,140.66666666666666,72.649074,174.77362637362637,149.7493035992168
2011-10-09 12:00:00,4,0,0,1,26.24,31.06,44,6.0032,212.0,243.0,455.0,5.3612921657094255,5.497168225293202,6.1224928095143865,2011,10,12,6,2011.4,1,0,1,0,0,1,128,281,9,0,1.0,254.33333333333334,152.33333333333334,72.692544,174.77362637362637,149.7493035992168
2011-10-09 13:00:00,4,0,0,1,27.06,31.06,44,6.0032,225.0,193.0,418.0,5.420534999272286,5.267858159063328,6.037870919922137,2011,10,13,6,2011.4,1,0,1,0,0,1,128,281,9,1,1.0909090909090908,228.66666666666666,159.33333333333334,73.71393599999999,174.77362637362637,149.7493035992168
2011-10-09 14:00:00,4,0,0,1,27.88,31.82,47,11.0014,272.0,228.0,500.0,5.60947179518496,5.43372200355424,6.2166061010848646,2011,10,14,6,2011.4,1,0,1,0,0,1,128,281,9,1,1.0909090909090908,227.0,179.0,75.134364,174.77362637362637,149.7493035992168
2011-10-09 15:00:00,4,0,0,1,27.88,31.82,51,11.0014,198.0,209.0,407.0,5.293304824724492,5.3471075307174685,6.0112671744041615,2011,10,15,6,2011.4,1,0,1,0,0,1,128,281,9,1,1.0909090909090908,194.33333333333334,136.33333333333334,75.666412,174.77362637362637,149.7493035992168
2011-10-09 16:00:00,4,0,0,1,27.06,31.06,50,8.9981,223.0,247.0,470.0,5.4116460518550396,5.5134287461649825,6.154858094016418,2011,10,16,6,2011.4,1,0,1,0,0,1,128,281,9,1,1.0909090909090908,232.66666666666666,148.0,74.4633,174.77362637362637,149.7493035992168
2011-10-09 17:00:00,4,0,0,1,25.42,30.305,61,7.0015,208.0,230.0,438.0,5.342334251964811,5.442417710521793,6.0844994130751715,2011,10,17,6,2011.4,1,0,1,0,0,1,128,281,9,1,1.0909090909090908,206.0,130.66666666666666,73.518338,174.77362637362637,149.7493035992168
2011-10-09 18:00:00,4,0,0,1,26.24,31.06,50,7.0015,186.0,228.0,414.0,5.231108616854587,5.43372200355424,6.028278520230698,2011,10,18,6,2011.4,1,0,1,0,0,1,128,281,9,1,1.0909090909090908,204.0,101.33333333333333,73.3932,174.77362637362637,149.7493035992168
2011-10-09 19:00:00,4,0,0,1,22.96,26.515,73,6.0032,116.0,186.0,302.0,4.762173934797756,5.231108616854587,5.713732805509369,2011,10,19,6,2011.4,1,0,1,0,0,1,128,281,9,1,1.0909090909090908,165.0,67.33333333333333,71.051792,174.77362637362637,149.7493035992168
2011-10-09 20:00:00,4,0,0,1,22.96,26.515,73,7.0015,59.0,134.0,193.0,4.0943445622221,4.90527477843843,5.267858159063328,2011,10,20,6,2011.4,0,0,0,0,0,0,128,281,9,1,1.0909090909090908,111.33333333333333,41.333333333333336,71.051792,174.77362637362637,149.7493035992168
2011-10-09 21:00:00,4,0,0,1,22.14,25.76,83,7.0015,53.0,120.0,173.0,3.9889840465642745,4.795790545596741,5.159055299214529,2011,10,21,6,2011.4,0,0,0,0,0,0,128,281,9,1,1.0909090909090908,93.0,28.0,70.556838,174.77362637362637,149.7493035992168
2011-10-09 22:00:00,4,0,0,2,21.32,25.0,94,0.0,48.0,104.0,152.0,3.8918202981106265,4.653960350157523,5.030437921392435,2011,10,22,6,2011.4,0,0,0,0,0,0,128,281,9,1,1.0909090909090908,82.33333333333333,33.0,69.967592,174.77362637362637,149.7493035992168
2011-10-09 23:00:00,4,0,0,1,20.5,24.24,88,7.0015,38.0,85.0,123.0,3.6635616461296463,4.454347296253507,4.820281565605037,2011,10,23,6,2011.4,0,0,0,0,0,0,128,281,9,1,1.0909090909090908,50.666666666666664,19.333333333333332,68.1806,174.77362637362637,149.7493035992168
2011-10-10 00:00:00,4,1,0,1,20.5,24.24,94,0.0,11.0,42.0,53.0,2.4849066497880004,3.7612001156935624,3.9889840465642745,2011,10,0,0,2011.4,0,0,0,0,0,0,128,282,10,0,1.0769230769230769,26.666666666666668,8.666666666666666,68.5403,174.77362637362637,149.7493035992168
2011-10-10 01:00:00,4,1,0,1,19.68,23.485,88,0.0,4.0,30.0,34.0,1.6094379124341003,3.4339872044851463,3.5553480614894135,2011,10,1,0,2011.4,0,0,0,0,0,0,128,282,10,0,1.0769230769230769,16.666666666666668,2.3333333333333335,66.802016,174.77362637362637,149.7493035992168
2011-10-10 02:00:00,4,1,0,1,19.68,23.485,88,0.0,4.0,15.0,19.0,1.6094379124341003,2.772588722239781,2.995732273553991,2011,10,2,0,2011.4,0,0,0,0,0,0,128,282,10,0,1.0769230769230769,7.333333333333333,2.6666666666666665,66.802016,174.77362637362637,149.7493035992168
2011-10-10 03:00:00,4,1,0,1,18.86,22.725,88,0.0,2.0,9.0,11.0,1.0986122886681098,2.302585092994046,2.4849066497880004,2011,10,3,0,2011.4,0,0,0,0,0,0,128,282,10,0,1.0769230769230769,5.666666666666667,1.0,65.42343199999999,174.77362637362637,149.7493035992168
